Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
outdoor_073.png,4.313,62.588,3.183,91.012,2.979,118.335,5.254,150.121,22.787,175.112,48.277,192.71,82.015,205.089,116.105,210.368,149.307,210.31,174.713,205.367,193.572,193.9,206.024,176.305,214.614,157.261,219.626,131.934,220.945,107.926,219.722,85.833,214.752,65.686,49.486,42.269,68.235,30.263,86.857,21.375,107.0,15.526,130.966,15.896,155.362,13.556,173.416,14.404,188.944,19.372,201.401,28.253,208.718,41.603,144.856,49.867,148.392,68.052,152.59,85.685,156.418,101.756,122.056,117.605,136.849,121.132,151.033,123.491,161.151,121.365,169.42,116.305,73.808,55.467,88.609,52.125,102.012,51.774,113.925,55.574,102.205,56.101,88.662,56.853,158.565,57.205,175.07,54.83,188.723,54.502,198.063,58.112,188.695,58.758,175.757,57.717,92.04,147.18,117.711,134.909,135.669,133.453,149.488,135.385,162.345,132.908,175.705,133.845,184.404,140.724,175.546,158.3,164.736,163.209,149.248,163.643,135.436,163.435,116.911,160.592,97.809,146.931,135.423,144.391,148.913,145.269,162.153,142.796,178.894,142.197,162.777,151.064,149.169,148.716,135.526,148.097
outdoor_074.png,13.36,57.202,5.469,72.646,3.544,95.375,5.678,117.761,10.729,140.736,16.559,164.184,27.623,182.939,37.74,201.658,56.898,208.871,89.353,210.679,121.807,208.089,158.454,199.599,188.998,184.085,207.306,160.849,214.234,130.237,216.42,101.84,220.501,70.762,15.741,14.376,23.91,13.375,33.131,13.366,42.06,13.862,51.04,16.788,74.564,17.4,95.065,15.988,116.088,14.74,135.336,21.072,150.184,32.778,60.559,44.998,55.833,55.63,50.893,66.754,45.603,78.77,37.083,98.92,41.351,103.812,49.353,105.464,62.539,105.457,74.479,103.696,22.579,43.602,31.737,36.814,45.094,38.524,56.515,47.014,45.608,48.855,31.752,48.596,92.088,48.305,103.528,37.256,120.321,41.569,134.353,48.423,120.738,51.619,103.485,50.502,25.778,143.807,32.066,127.503,39.61,120.016,46.618,121.829,53.93,119.784,69.841,130.007,90.243,144.851,71.612,156.499,56.651,159.596,47.836,160.47,39.785,158.66,31.099,155.102,31.992,142.431,40.184,129.424,47.069,129.345,54.148,129.412,82.403,145.183,55.412,146.607,47.123,146.512,40.418,145.591
outdoor_075.png,5.592,87.483,12.645,108.082,25.0,126.946,34.881,145.163,44.081,160.969,58.028,174.49,74.057,184.887,95.04,197.608,121.207,198.958,150.463,191.91,168.695,176.786,189.096,164.697,204.751,142.969,217.612,115.878,220.896,88.786,215.423,56.77,211.045,25.027,3.09,69.528,13.755,70.609,26.943,72.336,42.243,74.708,57.553,76.658,80.018,75.695,92.898,67.992,109.212,59.364,127.779,56.118,147.845,59.941,69.772,81.977,72.574,100.49,77.02,121.736,81.717,143.482,65.041,144.406,75.616,148.271,87.149,150.745,98.775,145.421,109.445,140.739,18.468,89.893,29.589,97.789,45.077,94.056,57.142,85.927,45.077,94.056,29.589,97.789,97.487,83.157,114.638,89.738,133.833,86.006,143.813,76.502,133.833,86.006,114.638,89.738,64.988,152.688,77.429,159.044,85.263,160.366,94.406,162.065,104.493,158.612,123.044,153.286,143.113,149.032,128.932,164.012,111.718,176.256,100.786,177.732,89.978,176.493,79.529,168.009,71.848,158.291,86.334,164.16,95.485,165.607,106.023,163.215,136.957,150.365,108.39,167.981,97.456,169.797,87.665,167.865
outdoor_076.png,28.652,78.768,33.561,98.361,37.933,119.564,44.389,143.17,51.235,163.092,63.878,182.89,86.043,196.658,113.547,206.552,144.163,209.726,165.366,203.895,177.674,186.462,183.965,166.109,189.552,145.508,193.153,126.54,194.736,107.783,195.16,86.409,193.329,66.494,56.006,34.796,66.955,24.729,80.439,20.642,95.965,21.08,109.38,26.335,136.674,22.803,148.816,16.858,164.633,14.088,178.427,17.564,188.354,28.483,127.463,31.735,129.044,39.728,130.569,46.988,132.191,55.817,108.995,74.696,123.025,78.079,135.891,80.409,145.366,76.652,153.664,72.434,68.643,44.979,80.062,36.987,91.933,36.66,102.353,42.274,92.967,42.907,79.316,43.463,144.047,38.09,155.266,30.861,166.834,32.257,175.785,38.266,166.636,38.927,154.94,38.738,95.266,128.067,106.204,97.495,122.645,88.732,132.884,89.573,143.092,88.231,155.753,96.658,163.433,125.416,159.781,151.813,148.305,160.109,136.524,161.062,125.512,160.222,107.292,149.325,100.307,128.308,122.972,96.7,133.081,95.509,143.301,97.22,160.047,124.998,147.984,151.951,136.446,153.441,124.922,151.887
outdoor_077.png,19.052,51.039,17.935,75.255,24.069,101.201,33.37,124.859,40.166,146.443,46.777,166.558,52.157,189.704,62.965,201.978,82.432,204.777,105.533,202.962,135.573,194.727,164.007,180.621,188.72,155.815,202.351,122.36,204.253,87.575,206.097,52.702,207.893,18.251,15.135,24.44,24.623,26.573,33.692,30.229,43.56,33.957,53.787,38.85,66.667,37.077,85.423,26.185,106.339,20.44,125.915,21.666,143.578,29.566,59.03,48.131,56.253,61.344,53.003,75.045,49.758,89.956,43.721,98.608,52.903,105.114,62.452,109.93,74.786,105.141,85.804,99.952,25.488,46.583,35.268,46.504,45.254,48.771,53.02,53.686,44.914,52.688,35.074,51.095,86.78,53.634,99.79,43.55,114.272,40.496,131.453,44.512,115.124,48.413,99.3,49.643,50.657,138.249,50.825,128.705,55.591,123.395,63.174,127.14,70.784,124.007,89.987,127.424,105.639,135.163,95.631,155.35,79.172,163.741,69.498,163.099,61.379,159.169,55.127,152.241,54.125,137.198,57.389,133.574,63.838,133.96,71.636,132.165,96.296,136.434,75.315,147.726,67.475,149.75,59.097,144.344
outdoor_078.png,1.542,121.633,6.102,144.09,6.477,166.533,12.218,188.47,21.517,208.661,42.594,220.899,72.49,219.83,97.728,215.208,127.792,213.894,161.1,215.183,191.843,215.598,212.003,203.129,220.493,180.493,221.521,155.468,222.458,135.346,218.337,113.377,214.865,95.946,25.395,51.877,33.954,34.119,48.769,18.64,67.964,15.373,82.652,16.182,113.078,12.447,131.854,3.1,153.025,4.42,169.153,12.631,183.791,26.485,107.527,35.471,108.974,45.4,110.403,54.945,112.574,65.224,84.974,94.9,100.385,96.699,115.432,97.312,130.831,93.946,143.475,90.5,44.122,52.476,54.124,44.371,65.237,42.479,75.436,45.092,66.128,46.954,55.054,49.548,126.983,40.818,140.72,34.968,153.98,35.172,167.708,41.14,154.948,39.916,140.802,40.083,53.131,145.176,75.84,120.656,102.542,102.495,117.898,102.377,131.52,98.893,156.434,108.68,180.418,127.775,160.883,155.165,141.298,159.179,125.503,161.253,109.201,164.053,82.363,166.558,60.244,145.559,104.049,117.9,118.554,116.701,134.528,115.337,174.479,128.431,138.955,144.132,124.018,146.78,107.578,148.039
outdoor_079.png,15.692,84.657,10.173,105.588,6.364,124.44,6.402,146.313,12.018,166.826,19.81,184.195,33.249,199.331,50.079,209.146,74.348,210.932,104.618,211.306,135.554,211.321,161.382,205.086,182.721,193.381,198.643,176.086,208.228,153.025,213.194,128.207,217.213,96.517,13.537,37.556,20.926,29.079,30.844,23.632,40.39,19.594,51.006,19.784,86.393,12.255,111.408,13.388,135.696,17.398,156.001,27.595,170.288,45.02,71.857,54.135,67.203,61.555,62.297,68.022,57.251,74.598,41.541,101.256,50.111,103.681,59.537,104.34,69.795,101.547,80.478,99.227,27.206,71.879,34.245,57.229,46.948,56.403,55.088,67.112,47.624,68.549,35.278,71.021,104.321,62.98,114.795,49.045,130.171,50.037,141.567,61.962,129.268,64.792,115.607,63.695,38.478,146.179,40.764,124.675,49.895,113.247,56.335,114.68,63.283,113.73,76.805,123.981,89.641,140.008,79.382,149.511,69.332,154.251,62.369,154.976,55.733,154.699,47.143,152.757,42.01,143.769,52.308,130.502,58.78,130.764,64.878,129.884,83.4,138.715,66.546,136.869,60.364,136.808,53.488,136.807
outdoor_080.png,10.291,89.092,17.698,108.209,24.626,127.831,33.021,146.138,44.429,159.944,59.999,171.485,75.794,178.222,92.61,189.111,112.375,193.633,131.604,190.712,153.594,179.426,175.398,163.476,195.272,143.66,208.025,118.235,216.437,90.089,219.068,59.451,214.995,30.141,4.706,76.447,5.276,61.202,22.859,64.669,40.789,65.859,59.775,67.653,87.387,64.457,107.984,59.459,131.761,50.918,154.354,46.152,172.809,46.504,78.919,90.377,79.336,104.125,79.632,119.85,80.492,134.875,68.587,139.19,76.376,140.897,83.644,142.485,92.2,140.756,99.792,139.408,20.983,91.498,33.714,92.231,45.895,91.803,56.026,92.479,46.692,95.355,34.333,95.54,107.179,87.322,119.674,84.98,136.479,82.506,154.379,76.746,136.925,86.922,120.502,90.339,70.353,168.415,74.885,164.056,78.144,161.464,82.99,162.79,89.839,160.783,103.69,164.437,123.289,167.56,107.214,179.806,95.397,182.616,88.486,182.334,82.102,179.973,77.052,175.911,75.137,168.448,80.325,167.412,85.94,167.947,91.937,166.657,116.826,168.835,93.335,171.485,86.748,170.95,80.846,170.251
outdoor_081.png,9.373,29.858,10.057,62.613,15.485,97.232,22.365,129.814,34.131,159.422,51.62,182.22,68.521,200.998,92.458,216.414,116.181,218.405,142.606,213.282,161.341,192.303,177.061,171.643,195.892,148.963,204.697,121.216,208.166,93.14,213.014,64.299,214.989,33.779,24.088,27.629,32.855,10.3,56.609,8.351,78.28,14.195,99.74,22.679,122.678,20.991,144.211,11.787,163.352,6.273,186.295,5.957,199.248,24.126,113.362,34.254,113.647,58.09,113.958,81.308,113.629,105.119,85.583,113.788,99.345,118.014,112.844,121.46,126.487,119.184,138.334,116.047,45.066,40.96,58.73,36.071,74.749,36.242,89.679,44.449,75.17,44.236,58.792,43.826,130.935,43.119,147.317,33.524,164.02,32.154,178.065,39.028,164.859,42.992,147.708,42.069,64.677,147.507,88.55,145.111,100.067,140.779,112.456,143.997,123.295,141.471,139.645,145.676,157.196,146.352,141.792,162.874,125.694,168.51,113.141,168.91,100.032,167.109,87.642,162.594,75.309,150.095,99.998,149.377,112.749,152.278,123.622,150.254,149.085,147.968,123.622,150.254,112.749,152.278,99.998,149.377
outdoor_082.png,5.246,39.962,6.628,68.491,8.9,98.36,12.724,129.969,20.977,156.709,37.993,178.513,56.458,197.62,85.389,213.495,111.611,216.436,141.075,209.923,164.047,190.66,184.271,173.019,198.607,150.47,205.85,120.685,209.791,96.21,213.516,69.214,218.861,40.727,19.601,25.758,30.759,11.704,53.958,7.671,77.137,11.53,90.323,18.74,124.522,18.249,143.513,11.635,165.743,11.855,185.295,17.296,197.56,30.288,109.526,43.183,109.261,62.412,110.43,81.925,111.674,102.818,86.49,105.008,97.343,110.364,111.105,114.303,122.232,109.394,134.504,103.667,41.612,44.401,52.931,39.053,66.403,39.764,80.155,48.219,65.776,49.892,52.736,48.932,132.913,45.415,142.96,36.639,157.559,38.512,172.379,43.656,157.276,45.209,143.126,44.893,60.615,133.306,79.338,126.682,97.164,126.42,108.182,127.414,122.693,126.054,140.646,126.783,156.336,132.014,140.845,149.944,122.137,161.37,108.369,162.892,97.372,161.527,76.444,153.517,65.293,134.207,96.731,134.413,108.99,134.737,123.286,133.519,151.657,133.752,122.079,147.587,108.078,148.854,96.901,147.44
outdoor_083.png,11.202,66.827,12.716,94.359,16.879,132.888,29.517,163.23,52.272,180.99,81.933,195.283,113.47,206.465,145.399,213.406,174.171,216.036,188.978,201.059,196.514,183.125,201.641,165.299,206.604,146.026,211.556,126.677,213.129,109.234,209.197,92.607,204.194,75.223,75.542,22.954,90.308,11.993,112.989,8.296,138.136,11.977,151.723,22.995,179.578,29.747,189.906,23.769,202.133,28.117,207.839,41.432,208.126,53.937,170.427,57.444,178.096,67.968,184.052,76.432,189.945,87.154,158.348,107.826,170.16,108.585,181.808,109.836,186.3,112.046,189.361,115.343,106.14,47.61,119.51,43.913,130.96,44.149,138.711,54.403,129.8,53.695,118.26,52.193,181.424,64.765,190.519,63.442,199.687,64.257,200.774,75.31,197.098,74.239,189.633,70.507,142.081,143.331,162.337,133.457,179.128,126.991,185.557,129.744,189.906,129.473,196.411,140.275,192.622,156.102,188.002,159.091,183.655,160.178,180.665,159.635,174.688,156.646,159.799,150.575,147.243,142.515,177.518,144.202,182.787,145.761,186.392,147.156,190.448,153.113,186.392,147.156,182.787,145.761,177.518,144.202
outdoor_084.png,30.485,42.696,2.44,45.765,5.159,76.148,10.422,108.463,17.537,139.545,31.72,167.15,56.447,190.073,82.045,211.821,114.811,219.268,143.126,213.706,168.081,195.179,187.645,175.417,205.719,152.137,213.355,124.329,217.5,95.648,221.17,70.681,221.503,43.368,22.518,30.004,36.748,9.669,63.363,7.253,87.353,11.636,105.506,26.449,117.154,24.156,136.684,8.914,162.659,4.675,192.58,7.656,210.267,32.386,113.38,46.213,113.718,67.092,113.515,85.385,113.385,105.005,87.895,115.929,100.067,121.779,113.616,124.888,127.417,120.499,139.223,115.008,42.208,45.671,53.841,35.258,72.223,36.952,87.483,49.415,73.304,48.479,54.422,48.582,135.899,47.243,149.659,33.947,169.407,33.212,181.046,43.108,170.114,47.728,150.899,48.242,76.434,153.756,93.338,144.752,104.856,141.322,113.986,144.559,128.998,140.053,141.014,142.132,154.531,149.427,141.111,163.881,129.597,169.156,114.97,171.091,104.698,170.113,93.285,166.071,83.652,153.577,104.654,148.524,113.976,149.139,129.102,146.269,145.582,149.978,129.003,153.949,114.29,158.275,104.585,156.892
outdoor_085.png,0.0,49.378,9.093,89.14,16.17,117.912,24.712,151.277,39.259,179.108,59.875,202.422,83.526,220.834,111.184,223.962,141.074,223.962,165.608,216.388,181.048,193.63,197.014,171.002,209.261,142.768,218.743,113.088,222.147,87.502,221.614,55.508,225.52,25.764,21.32,26.298,44.216,18.15,66.448,15.113,82.985,15.591,103.272,16.83,150.349,14.218,165.428,10.759,183.42,6.88,200.886,5.558,214.942,12.459,127.18,42.445,127.55,63.395,128.212,83.994,128.998,104.234,99.74,116.256,114.548,120.287,129.419,120.855,142.205,118.24,153.724,113.039,51.883,38.146,63.88,33.898,77.791,32.457,96.68,42.692,77.918,41.493,63.228,41.324,152.218,36.956,166.956,27.986,182.682,26.021,194.726,28.882,183.582,34.378,167.734,34.872,96.97,157.634,112.467,148.818,124.454,145.215,133.261,147.046,142.897,144.774,156.398,145.964,166.289,152.082,156.41,162.318,145.089,166.564,135.54,168.444,125.369,168.263,113.282,165.285,104.165,155.422,124.717,154.645,133.521,154.282,143.56,152.853,158.811,152.476,143.56,152.853,133.521,154.282,124.717,154.645
outdoor_086.png,6.205,37.054,10.982,70.373,21.165,102.078,30.761,130.805,43.617,155.405,60.631,181.539,83.979,199.668,110.344,212.475,134.156,214.958,158.38,211.732,178.305,197.968,192.52,176.969,201.844,147.053,206.8,120.009,211.04,91.234,215.693,63.033,217.556,33.445,38.619,26.066,59.867,17.74,80.571,18.0,101.183,21.165,119.87,27.283,139.804,28.6,154.054,17.162,172.76,8.803,192.835,10.294,207.347,21.124,128.994,38.934,130.124,59.445,132.449,79.456,134.842,100.845,104.984,106.922,118.435,112.755,132.173,116.576,143.799,112.624,153.339,107.064,58.707,43.444,68.494,37.459,84.375,36.569,95.474,44.623,84.941,46.472,68.049,49.309,150.054,43.558,163.038,34.512,178.591,32.728,187.911,40.638,178.916,44.974,164.071,44.643,91.961,148.665,108.74,138.928,120.847,137.56,129.904,139.631,140.171,136.769,152.499,139.759,165.581,146.486,153.671,157.002,141.154,163.864,130.884,164.876,120.714,163.856,107.933,158.799,98.978,147.638,120.894,143.199,130.097,143.6,139.789,144.579,158.596,147.4,140.371,149.552,130.222,150.772,120.692,149.739
outdoor_087.png,18.018,87.691,19.712,107.807,22.439,128.967,25.405,151.477,30.154,172.419,39.836,191.369,52.036,208.799,70.374,214.546,94.325,214.029,123.154,212.417,151.935,207.056,178.386,192.866,195.471,173.624,200.917,145.147,201.82,116.692,204.08,91.018,206.02,67.969,23.506,53.427,29.46,35.352,44.667,26.889,61.876,20.974,79.938,24.745,101.74,15.909,120.034,10.036,144.23,9.492,163.626,18.306,175.449,34.789,91.007,38.506,89.943,49.775,89.074,60.583,87.749,73.351,70.902,103.149,81.041,104.926,91.114,105.442,102.701,104.504,112.991,103.371,38.001,56.526,47.647,46.659,62.33,43.835,73.047,51.999,64.009,54.456,48.461,56.41,118.127,47.642,131.542,38.098,148.615,38.899,160.998,47.714,148.657,48.727,131.859,48.295,58.969,148.702,71.32,132.673,80.351,125.159,89.931,126.775,102.816,123.037,117.845,131.043,133.9,145.337,119.402,154.128,103.878,152.42,91.531,153.194,81.323,154.473,71.179,152.758,65.424,147.602,81.138,137.077,90.711,136.792,102.695,134.599,126.963,143.8,103.286,142.489,91.132,143.92,81.401,143.942
outdoor_088.png,11.181,31.965,6.687,57.731,8.798,80.552,11.991,105.6,16.903,128.265,23.921,150.647,35.1,174.712,46.481,198.915,62.982,210.063,92.311,214.092,122.836,204.304,145.056,189.522,166.829,173.226,187.739,145.762,197.652,111.314,208.789,78.896,216.768,52.399,18.524,14.322,30.382,9.363,42.797,9.792,57.145,12.647,69.288,17.788,89.898,21.024,107.924,20.772,126.291,22.012,143.75,25.462,161.15,34.198,75.026,34.875,72.087,53.18,67.552,71.625,63.581,91.977,49.188,92.664,58.703,100.307,69.589,105.297,82.271,102.189,94.315,98.963,26.587,32.54,37.892,29.685,49.867,32.935,60.235,39.393,49.452,38.93,36.224,36.799,105.836,46.917,117.695,38.327,132.312,42.175,145.202,48.929,132.518,49.445,117.508,47.29,37.342,126.732,48.459,123.417,59.339,122.826,68.079,126.813,80.917,125.81,100.608,129.005,118.345,139.392,100.725,156.321,79.723,164.618,67.162,162.13,57.228,159.303,46.29,147.209,43.964,130.888,59.164,129.193,67.669,132.017,81.121,131.74,113.869,138.284,80.128,150.16,66.814,147.947,58.474,143.898
outdoor_089.png,11.721,59.566,6.978,85.262,9.47,110.743,12.968,136.747,23.062,156.196,33.301,172.575,44.614,189.752,65.893,205.423,89.851,209.199,112.126,202.861,138.593,191.724,163.605,181.057,184.48,166.772,195.759,145.388,204.114,117.494,209.312,93.827,216.901,68.051,21.531,37.458,28.846,20.116,43.039,14.681,59.23,17.829,71.949,23.526,104.482,21.14,122.984,14.946,144.755,15.666,163.456,20.763,173.779,33.438,80.85,37.268,78.136,49.977,75.245,61.939,72.667,76.065,57.798,84.636,65.468,91.707,77.636,96.713,91.129,93.241,103.965,85.493,31.104,44.566,41.809,45.02,54.384,42.487,65.61,39.636,54.384,42.487,41.809,45.02,112.915,42.501,124.653,46.116,137.752,49.507,150.609,48.852,137.752,49.507,124.653,46.116,41.721,122.772,56.11,115.78,69.367,114.787,81.887,116.769,95.064,113.793,111.89,117.44,141.451,123.121,112.701,145.222,96.484,146.664,82.388,146.377,69.299,146.52,52.473,144.16,49.526,125.118,69.355,119.585,82.083,121.974,95.605,119.53,136.436,124.534,96.235,138.132,82.329,139.955,69.416,139.341
outdoor_090.png,12.444,40.844,13.252,72.381,15.41,100.651,22.435,128.795,39.211,155.105,58.328,175.745,82.62,192.503,106.042,202.166,133.927,204.982,158.517,201.742,174.872,187.238,187.525,167.411,198.633,147.254,206.59,126.07,211.202,100.269,211.98,75.147,212.233,48.16,46.792,38.465,60.181,19.693,82.291,22.156,102.083,30.774,117.476,44.092,136.767,40.565,151.994,29.114,172.944,21.218,192.423,22.093,195.838,41.924,129.61,55.696,130.826,70.538,132.343,86.556,134.324,102.831,104.452,111.798,118.5,116.21,131.916,121.896,144.044,115.318,153.209,110.335,64.396,54.992,75.733,49.092,89.415,49.444,104.38,57.394,88.82,59.487,75.32,59.28,141.904,57.055,155.086,48.584,168.127,47.374,178.819,52.655,168.127,58.328,154.31,58.681,85.823,134.689,102.76,130.186,119.434,128.85,128.474,130.657,141.753,128.437,152.935,132.409,165.924,131.66,153.065,137.744,142.012,144.105,128.77,146.133,118.032,145.003,101.732,141.807,92.913,134.422,119.32,133.854,128.486,135.289,141.833,133.999,161.33,133.241,141.833,133.999,128.486,135.289,119.32,133.854
outdoor_091.png,8.058,55.635,8.857,83.642,15.585,108.635,22.508,135.09,31.341,158.432,44.972,177.864,65.589,195.002,91.554,207.032,117.144,210.483,140.178,206.847,162.975,199.256,182.699,183.895,196.883,164.132,205.924,138.76,212.655,106.734,215.096,77.11,215.663,45.019,19.813,29.809,30.989,19.536,50.81,19.726,69.356,25.924,86.23,32.676,121.898,29.472,136.18,18.898,151.04,13.238,166.102,13.447,182.151,17.47,103.943,44.843,104.483,59.895,105.593,75.841,106.051,89.876,88.549,108.818,99.885,111.737,110.536,113.512,121.331,108.81,130.861,103.971,34.098,51.302,45.496,44.271,62.642,43.985,78.239,53.406,63.523,54.495,46.176,55.716,132.008,47.851,144.451,36.484,159.435,35.122,173.963,41.659,159.623,46.206,145.005,46.54,73.949,151.063,87.878,137.284,99.455,131.19,111.195,131.1,124.063,127.335,141.109,130.1,150.86,142.643,143.07,157.623,128.263,162.131,114.175,163.807,100.81,163.596,89.398,160.84,85.973,147.043,100.242,141.491,112.402,140.355,125.156,137.73,138.841,142.576,125.808,145.603,112.568,148.352,100.392,149.703
outdoor_092.png,12.039,29.454,17.241,61.631,22.968,90.951,33.547,118.076,46.902,140.818,58.023,165.368,72.138,189.167,92.273,211.068,117.855,218.43,140.053,213.38,158.522,199.746,174.294,176.232,189.007,152.35,201.823,119.388,207.45,85.967,211.868,50.633,211.579,16.148,26.903,27.732,36.743,14.319,50.971,20.642,67.411,30.76,87.151,42.913,113.033,34.669,124.594,23.397,141.791,11.402,159.855,5.477,171.416,17.616,96.977,45.717,96.828,63.658,97.121,81.228,97.707,100.253,77.582,96.355,86.526,104.879,100.452,111.093,114.632,106.33,122.996,96.847,43.073,46.447,52.597,41.438,67.299,41.906,78.963,47.974,67.91,52.72,52.404,53.871,124.146,49.604,135.489,39.551,148.437,38.893,158.349,43.605,149.39,49.315,135.68,50.777,76.628,143.594,78.545,127.333,91.003,123.179,105.31,124.692,118.189,122.302,133.011,126.017,146.696,137.804,140.847,170.032,127.92,190.925,113.082,191.901,99.969,191.12,82.88,167.09,82.503,144.394,91.725,128.109,105.547,127.755,118.645,125.511,139.543,139.214,127.009,183.867,111.568,183.952,98.499,180.03
